test_suite,test_name,outcome,duration_sec
tests/test_ard_pipeline.py,test_coordinate_validation,PASSED,0.12
tests/test_ard_pipeline.py,test_duplicate_detection,PASSED,0.08
tests/test_ard_pipeline.py,test_landcover_fallback,PASSED,0.09
tests/test_ard_pipeline.py,test_merge_cardinality,PASSED,0.15
tests/test_ard_pipeline.py,test_metadata_integrity,PASSED,0.07
tests/test_ard_pipeline.py,test_metadata_normalization,PASSED,0.06
tests/test_gis_features.py,test_ard_propagation,PASSED,0.11
tests/test_gis_features.py,test_distance_to_coast_computation,PASSED,0.25
tests/test_gis_features.py,test_static_features_file_contents,PASSED,0.05
tests/test_gis_features.py,test_validation_reports,PASSED,0.08
tests/test_validation_fixes.py,test_feature_completeness_after_repair,PASSED,0.14
tests/test_validation_fixes.py,test_gis_feature_presence_and_completeness,PASSED,0.1
tests/test_validation_fixes.py,test_gis_feature_ranges_and_types,PASSED,0.09
tests/test_validation_fixes.py,test_missing_coordinates_quarantined,PASSED,0.08
tests/test_validation_fixes.py,test_no_duplicate_primary_keys,PASSED,0.12
tests/test_validation_fixes.py,test_no_invalid_coordinates,PASSED,0.07
tests/test_validation_fixes.py,test_openaq_parsing_utc_time,PASSED,0.06
tests/test_validation_fixes.py,test_station_mapping,PASSED,0.11
tests/test_validation_fixes.py,test_timestamp_normalization,PASSED,0.05
data_collection_pipeline/tests/test_historical_pipeline_v2.py,test_data_validation_v2,PASSED,1.45
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_21,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_22,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_23,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_24,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_25,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_26,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_27,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_28,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_29,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_30,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_31,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_32,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_33,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_34,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_35,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_36,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_37,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_38,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_39,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_40,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_41,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_42,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_43,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_44,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_45,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_46,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_47,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_48,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_49,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_50,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_51,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_52,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_53,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_54,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_55,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_56,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_57,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_58,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_59,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_60,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_61,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_62,PASSED,0.07
data_collection_pipeline/tests/test_suite_components.py,test_pipeline_submodule_63,PASSED,0.07
