feature_name,group,dtype,unit,source,overall_status,Collector_status,Merger_status,Dataset Builder_status,merged_feature_table.csv_status,analysis_ready_dataset.csv_status,train_dataset.csv_status,FeatureGroupManager_status,collector_non_null,collector_null_pct,collector_placeholder_pct,collector_min,collector_median,collector_max,collector_std,collector_samples,collector_expected_unit,collector_observed_unit,collector_unit_verification,collector_unique_values,collector_unique_ratio,collector_variance,collector_std_dev,collector_coefficient_of_variation,merger_non_null,merger_null_pct,merger_placeholder_pct,merger_min,merger_median,merger_max,merger_std,merger_samples,merger_expected_unit,merger_observed_unit,merger_unit_verification,merger_unique_values,merger_unique_ratio,merger_variance,merger_std_dev,merger_coefficient_of_variation,dataset_builder_non_null,dataset_builder_null_pct,dataset_builder_placeholder_pct,dataset_builder_min,dataset_builder_median,dataset_builder_max,dataset_builder_std,dataset_builder_samples,dataset_builder_expected_unit,dataset_builder_observed_unit,dataset_builder_unit_verification,dataset_builder_unique_values,dataset_builder_unique_ratio,dataset_builder_variance,dataset_builder_std_dev,dataset_builder_coefficient_of_variation,analysis_dataset_non_null,analysis_dataset_null_pct,analysis_dataset_placeholder_pct,analysis_dataset_min,analysis_dataset_median,analysis_dataset_max,analysis_dataset_std,analysis_dataset_samples,analysis_dataset_expected_unit,analysis_dataset_observed_unit,analysis_dataset_unit_verification,analysis_dataset_unique_values,analysis_dataset_unique_ratio,analysis_dataset_variance,analysis_dataset_std_dev,analysis_dataset_coefficient_of_variation,train_dataset_non_null,train_dataset_null_pct,train_dataset_placeholder_pct,train_dataset_min,train_dataset_median,train_dataset_max,train_dataset_std,train_dataset_samples,train_dataset_expected_unit,train_dataset_observed_unit,train_dataset_unit_verification,train_dataset_unique_values,train_dataset_unique_ratio,train_dataset_variance,train_dataset_std_dev,train_dataset_coefficient_of_variation,null_pct_merged,null_pct_analysis,null_pct_train,observed_min,observed_max,unique_non_null_values,unique_ratio,variance,std_dev,coefficient_of_variation,range_violation_pct,in_model,issues_fail,issues_warn_investigate,issues_warn_expected
PM2.5,target,numeric,µg/m³,CPCB,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,84/84,0.00,0.00,24,186,401,86.0895,"[259, 206, 237]",µg/m³,ug/m3,PASS,72,0.8571,7411.41,86.0895,0.476793,84/84,0.00,0.00,24,186,401,86.0895,"[259, 206, 237]",µg/m³,ug/m3,PASS,72,0.8571,7411.41,86.0895,0.476793,84/84,0.00,0.00,24,186,401,86.0895,"[81, 220, 130]",µg/m³,,PASS,72,0.8571,7411.41,86.0895,0.476793,84/84,0.00,0.00,24,186,401,86.0895,"[81, 220, 130]",µg/m³,,PASS,72,0.8571,7411.41,86.0895,0.476793,58/58,0.00,0.00,24,181,401,90.5461,"[81, 63, 155]",µg/m³,,PASS,55,0.9483,8198.59,90.5461,0.512709,0.0,0.0,0.0,24,401,72,0.8571,7411.41,86.0895,0.476793,0.0,False,,,
PM10,target,numeric,µg/m³,CPCB,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,84/84,0.00,0.00,61,373.5,750,176.046,"[543, 504, 420]",µg/m³,ug/m3,PASS,82,0.9762,30992,176.046,0.475952,84/84,0.00,0.00,61,373.5,750,176.046,"[543, 504, 420]",µg/m³,ug/m3,PASS,82,0.9762,30992,176.046,0.475952,84/84,0.00,0.00,61,373.5,750,176.046,"[207, 440, 378]",µg/m³,,PASS,82,0.9762,30992,176.046,0.475952,84/84,0.00,0.00,61,373.5,750,176.046,"[207, 440, 378]",µg/m³,,PASS,82,0.9762,30992,176.046,0.475952,58/58,0.00,0.00,61,371.5,687,178.671,"[207, 161, 243]",µg/m³,,PASS,57,0.9828,31923.4,178.671,0.494344,0.0,0.0,0.0,61,750,82,0.9762,30992,176.046,0.475952,0.0,False,,,
NO2,target,numeric,µg/m³,CPCB,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,84/84,0.00,0.00,6,56.5,116,28.3745,"[90, 57, 64]",µg/m³,ug/m3,PASS,56,0.6667,805.113,28.3745,0.510486,84/84,0.00,0.00,6,56.5,116,28.3745,"[90, 57, 64]",µg/m³,ug/m3,PASS,56,0.6667,805.113,28.3745,0.510486,84/84,0.00,0.00,6,56.5,116,28.3745,"[32, 72, 50]",µg/m³,,PASS,56,0.6667,805.113,28.3745,0.510486,84/84,0.00,0.00,6,56.5,116,28.3745,"[32, 72, 50]",µg/m³,,PASS,56,0.6667,805.113,28.3745,0.510486,58/58,0.00,0.00,6,56.5,116,29.6305,"[32, 19, 44]",µg/m³,,PASS,45,0.7759,877.965,29.6305,0.5319,0.0,0.0,0.0,6,116,56,0.6667,805.113,28.3745,0.510486,0.0,False,,,
SO2,target,numeric,µg/m³,CPCB,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,84/84,0.00,0.00,4,24.5,63,14.5547,"[17, 26, 39]",µg/m³,ug/m3,PASS,41,0.4881,211.84,14.5547,0.575881,84/84,0.00,0.00,4,24.5,63,14.5547,"[17, 26, 39]",µg/m³,ug/m3,PASS,41,0.4881,211.84,14.5547,0.575881,84/84,0.00,0.00,4,24.5,63,14.5547,"[7, 28, 18]",µg/m³,,PASS,41,0.4881,211.84,14.5547,0.575881,84/84,0.00,0.00,4,24.5,63,14.5547,"[7, 28, 18]",µg/m³,,PASS,41,0.4881,211.84,14.5547,0.575881,58/58,0.00,0.00,4,24.5,63,14.6142,"[7, 12, 25]",µg/m³,,PASS,34,0.5862,213.574,14.6142,0.582959,0.0,0.0,0.0,4,63,41,0.4881,211.84,14.5547,0.575881,0.0,False,,,
CO,target,numeric,mg/m³,CPCB,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,84/84,0.00,0.00,0.4,2.38,5.61,1.29129,"[3.88, 3.77, 3.67]",mg/m³,mg/m3,PASS,79,0.9405,1.66744,1.29129,0.521058,84/84,0.00,0.00,0.4,2.38,5.61,1.29129,"[3.88, 3.77, 3.67]",mg/m³,mg/m3,PASS,79,0.9405,1.66744,1.29129,0.521058,84/84,0.00,0.00,0.4,2.38,5.61,1.29129,"[0.9, 1.42, 1.81]",mg/m³,,PASS,79,0.9405,1.66744,1.29129,0.521058,84/84,0.00,0.00,0.4,2.38,5.61,1.29129,"[0.9, 1.42, 1.81]",mg/m³,,PASS,79,0.9405,1.66744,1.29129,0.521058,58/58,0.00,0.00,0.4,2.455,5.61,1.3628,"[0.9, 1.31, 1.28]",mg/m³,,PASS,57,0.9828,1.85723,1.3628,0.547537,0.0,0.0,0.0,0.4,5.61,79,0.9405,1.66744,1.29129,0.521058,0.0,False,,,
O3,target,numeric,µg/m³,CPCB,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,84/84,0.00,0.00,9,72,170,37.2036,"[116, 107, 93]",µg/m³,ug/m3,PASS,58,0.6905,1384.1,37.2036,0.498262,84/84,0.00,0.00,9,72,170,37.2036,"[116, 107, 93]",µg/m³,ug/m3,PASS,58,0.6905,1384.1,37.2036,0.498262,84/84,0.00,0.00,9,72,170,37.2036,"[29, 90, 79]",µg/m³,,PASS,58,0.6905,1384.1,37.2036,0.498262,84/84,0.00,0.00,9,72,170,37.2036,"[29, 90, 79]",µg/m³,,PASS,58,0.6905,1384.1,37.2036,0.498262,58/58,0.00,0.00,9,71.5,170,37.6679,"[29, 31, 58]",µg/m³,,PASS,45,0.7759,1418.87,37.6679,0.51093,0.0,0.0,0.0,9,170,58,0.6905,1384.1,37.2036,0.498262,0.0,False,,,
AQI,target,numeric,index,CPCB,PASS,PASS,PASS,PASS,PASS,PASS,PASS,SKIP,84/84,0.00,0.00,41,258.5,448,110.18,"[331, 337, 276]",index,index,PASS,77,0.9167,12139.6,110.18,0.44603,84/84,0.00,0.00,41,258.5,448,110.18,"[331, 337, 276]",index,,PASS,77,0.9167,12139.6,110.18,0.44603,84/84,0.00,0.00,41,258.5,448,110.18,"[127, 257, 212]",index,,PASS,77,0.9167,12139.6,110.18,0.44603,84/84,0.00,0.00,41,258.5,448,110.18,"[127, 257, 212]",index,,PASS,77,0.9167,12139.6,110.18,0.44603,58/58,0.00,0.00,41,243,448,115.651,"[127, 102, 202]",index,,PASS,57,0.9828,13375.2,115.651,0.475088,0.0,0.0,0.0,41,448,77,0.9167,12139.6,110.18,0.44603,0.0,False,,,
AOD,satellite,numeric,"unitless (physical AOD, scale factor 0.001 applied)",MODIS MAIAC,WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),PASS,14/161,91.30,0.00,0.217,0.5685,1.023,0.195222,"[0.639, 1.023, 0.648]","unitless (physical AOD, scale factor 0.001 applied)",,PASS,14,1.0000,0.0381117,0.195222,0.349324,0/84,100.00,0.00,,,,,,"unitless (physical AOD, scale factor 0.001 applied)",unitless,PASS,0,0.0000,0,0,0,0/84,100.00,0.00,,,,,,"unitless (physical AOD, scale factor 0.001 applied)",,PASS,0,0.0000,0,0,0,0/84,100.00,0.00,,,,,,"unitless (physical AOD, scale factor 0.001 applied)",,PASS,0,0.0000,0,0,0,0/58,100.00,0.00,,,,,,"unitless (physical AOD, scale factor 0.001 applied)",,PASS,0,0.0000,0,0,0,100.0,100.0,100.0,0.217,1.023,0,0.0000,0,0,0,0.0,True,,,"[Collector:null_rate] Missingness is consistent with MAIAC cloud masking.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 6.8 days).; - Missingness is consistent with MAIAC cloud masking.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: MODIS MAIAC MCD19A2 ATBD, MODIS Land Quality Assurance guides, and Copernicus/GEE MODIS dataset documentation; Supporting Diagnostic: null_pct = 91.3% | [Merger:null_rate] Missingness is consistent with MAIAC cloud masking.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; Scientific Interpretation:; - Missingness is consistent with daily orbit overpass gaps (locations fell outside daily orbit swath).; - Missingness is consistent with MAIAC cloud masking.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: MODIS MAIAC MCD19A2 ATBD, MODIS Land Quality Assurance guides, and Copernicus/GEE MODIS dataset documentation; Supporting Diagnostic: null_pct = 100.0% | [Dataset Builder:null_rate] Missingness is consistent with MAIAC cloud masking.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; Scientific Interpretation:; - Missingness is consistent with daily orbit overpass gaps (locations fell outside daily orbit swath).; - Missingness is consistent with MAIAC cloud masking.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: MODIS MAIAC MCD19A2 ATBD, MODIS Land Quality Assurance guides, and Copernicus/GEE MODIS dataset documentation; Supporting Diagnostic: null_pct = 100.0% | [merged_feature_table.csv:null_rate] Missingness is consistent with MAIAC cloud masking.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; Scientific Interpretation:; - Missingness is consistent with daily orbit overpass gaps (locations fell outside daily orbit swath).; - Missingness is consistent with MAIAC cloud masking.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: MODIS MAIAC MCD19A2 ATBD, MODIS Land Quality Assurance guides, and Copernicus/GEE MODIS dataset documentation; Supporting Diagnostic: null_pct = 100.0% | [analysis_ready_dataset.csv:null_rate] Missingness is consistent with MAIAC cloud masking.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; Scientific Interpretation:; - Missingness is consistent with daily orbit overpass gaps (locations fell outside daily orbit swath).; - Missingness is consistent with MAIAC cloud masking.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: MODIS MAIAC MCD19A2 ATBD, MODIS Land Quality Assurance guides, and Copernicus/GEE MODIS dataset documentation; Supporting Diagnostic: null_pct = 100.0% | [train_dataset.csv:null_rate] Missingness is consistent with MAIAC cloud masking.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; Scientific Interpretation:; - Missingness is consistent with daily orbit overpass gaps (locations fell outside daily orbit swath).; - Missingness is consistent with MAIAC cloud masking.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: MODIS MAIAC MCD19A2 ATBD, MODIS Land Quality Assurance guides, and Copernicus/GEE MODIS dataset documentation; Supporting Diagnostic: null_pct = 100.0%"
HCHO,satellite,numeric,mol/m2,TROPOMI S5P OFFL L3_HCHO,WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),WARNING (expected),PASS,137/161,14.91,0.00,-0.000140591,0.000169183,0.000583114,0.000115464,"[-5.372037076499115e-05, 9.040380145597116e-05, -6.709118280349222e-05]",mol/m2,,PASS,133,0.9708,1.33319e-08,0.000115464,0.659105,63/84,25.00,0.00,5.92974e-06,0.000195483,0.00031032,8.70522e-05,"[0.0001954826187398, 0.0002580744187017, 0.0001191386338528]",mol/m2,mol/m2,PASS,9,0.1429,7.57809e-09,8.70522e-05,0.507988,63/84,25.00,0.00,5.92974e-06,0.000195483,0.00031032,8.70522e-05,"[0.0002064562745726, 0.0001954826187398, 0.0002580744187017]",mol/m2,,PASS,9,0.1429,7.57809e-09,8.70522e-05,0.507988,63/84,25.00,0.00,5.92974e-06,0.000195483,0.00031032,8.70522e-05,"[0.0002064562745726, 0.0001954826187398, 0.0002580744187017]",mol/m2,,PASS,9,0.1429,7.57809e-09,8.70522e-05,0.507988,43/58,25.86,0.00,5.92974e-06,0.000195483,0.00031032,8.55216e-05,"[0.0002064562745726, 5.929742008151467e-06, 0.0003103203709606]",mol/m2,,PASS,9,0.2093,7.31395e-09,8.55216e-05,0.489665,25.0,25.0,25.9,5.93e-06,0.0003103,9,0.1429,7.57809e-09,8.70522e-05,0.507988,0.0,True,,,"[Collector:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 6.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P HCHO ATBD (S5P-L2-HCHO-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-HCHO), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 14.9% | [Merger:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P HCHO ATBD (S5P-L2-HCHO-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-HCHO), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 25.0% | [Dataset Builder:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P HCHO ATBD (S5P-L2-HCHO-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-HCHO), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 25.0% | [merged_feature_table.csv:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P HCHO ATBD (S5P-L2-HCHO-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-HCHO), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 25.0% | [analysis_ready_dataset.csv:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P HCHO ATBD (S5P-L2-HCHO-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-HCHO), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 25.0% | [train_dataset.csv:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 3.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P HCHO ATBD (S5P-L2-HCHO-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-HCHO), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 25.9%"
NO2 Column,satellite,numeric,mol/m2,TROPOMI S5P OFFL L3_NO2,WARNING (expected),WARNING (expected),PASS,PASS,PASS,PASS,PASS,PASS,152/161,5.59,0.00,1.91459e-06,4.53695e-05,0.000203022,3.64513e-05,"[8.286581953226304e-05, 3.923694126038885e-05, 7.711702541989257e-06]",mol/m2,,PASS,148,0.9737,1.32869e-09,3.64513e-05,0.663652,84/84,0.00,0.00,3.17088e-05,6.80741e-05,0.000123477,2.87632e-05,"[0.0001234766550093, 0.000110112465923, 7.557588584746416e-05]",mol/m2,mol/m2,PASS,11,0.1310,8.27323e-10,2.87632e-05,0.417078,84/84,0.00,0.00,3.17088e-05,6.80741e-05,0.000123477,2.87632e-05,"[9.075018188393512e-05, 0.0001234766550093, 0.000110112465923]",mol/m2,,PASS,11,0.1310,8.27323e-10,2.87632e-05,0.417078,84/84,0.00,0.00,3.17088e-05,6.80741e-05,0.000123477,2.87632e-05,"[9.075018188393512e-05, 0.0001234766550093, 0.000110112465923]",mol/m2,,PASS,11,0.1310,8.27323e-10,2.87632e-05,0.417078,58/58,0.00,0.00,3.17088e-05,6.80741e-05,0.000123477,2.79987e-05,"[9.075018188393512e-05, 3.1708787611711794e-05, 5.625808597222138e-05]",mol/m2,,PASS,11,0.1897,7.83924e-10,2.79987e-05,0.407751,0.0,0.0,0.0,3.171e-05,0.0001235,11,0.1310,8.27323e-10,2.87632e-05,0.417078,0.0,True,,,"[Collector:null_rate] Missingness is consistent with Sentinel-5P retrieval limitations.; Runtime Evidence:; - Collector executed successfully; - Image collection successfully queried; - Placeholder not used; - QA metadata verified; Scientific Interpretation:; - Missingness is consistent with documented QA filtering.; - Missingness is consistent with publication lag of 5 days (adaptive lookback applied).; - Missingness is consistent with orbit swath gaps requiring adaptive temporal lookback (offset up to 6.7 days).; - Missingness is consistent with Sentinel-5P retrieval limitations.; - Missingness is consistent with persistent cloud cover from Indian summer monsoon (June-September).; Official References: Sentinel-5P NO2 Column ATBD (S5P-L2-NO2-ATBD), Product Readme File (S5P-MPC-KNMI-PRF-NO2), Copernicus Sentinel-5P Technical Guides, and GEE Sentinel-5P dataset guides; Supporting Diagnostic: null_pct = 5.6%"
