feature_name,dtype,total_records,missing_count,missing_percentage,minimum,maximum,mean,std_dev,scientific_validity
station,str,3333,8,0.24,,,,,VALID_PHYSICAL
last_update,str,3333,8,0.24,,,,,VALID_PHYSICAL
PM2.5,float64,3333,0,0.0,0.0,442.0,115.3992199219922,70.89116647598112,VALID_PHYSICAL
PM10,float64,3333,3325,99.76,29.15,438.61,244.925,144.66238616664862,VALID_PHYSICAL
NO2,float64,3333,3325,99.76,17.93,71.77,45.5,18.526197667087544,VALID_PHYSICAL
SO2,float64,3333,3325,99.76,5.33,28.77,21.201249999999998,8.735089234150468,VALID_PHYSICAL
CO,float64,3333,3325,99.76,0.13,3.56,1.89875,1.354868865557528,VALID_PHYSICAL
O3,float64,3333,3325,99.76,46.36,115.58,78.38374999999999,26.96038254153146,VALID_PHYSICAL
AQI,float64,3333,8,0.24,0.0,426.0,224.09744360902255,113.945178656011,VALID_PHYSICAL
PM2.5_outlier,bool,3333,0,0.0,,,,,VALID_PHYSICAL
PM10_outlier,bool,3333,0,0.0,,,,,VALID_PHYSICAL
NO2_outlier,bool,3333,0,0.0,,,,,VALID_PHYSICAL
SO2_outlier,bool,3333,0,0.0,,,,,VALID_PHYSICAL
CO_outlier,bool,3333,0,0.0,,,,,VALID_PHYSICAL
O3_outlier,bool,3333,0,0.0,,,,,VALID_PHYSICAL
AQI_outlier,object,3333,8,0.24,,,,,VALID_PHYSICAL
PM2.5_unit,str,3333,0,0.0,,,,,VALID_PHYSICAL
PM10_unit,str,3333,0,0.0,,,,,VALID_PHYSICAL
NO2_unit,str,3333,0,0.0,,,,,VALID_PHYSICAL
SO2_unit,str,3333,0,0.0,,,,,VALID_PHYSICAL
CO_unit,str,3333,0,0.0,,,,,VALID_PHYSICAL
O3_unit,str,3333,0,0.0,,,,,VALID_PHYSICAL
AQI_unit,str,3333,8,0.24,,,,,VALID_PHYSICAL
timestamp_utc,"datetime64[us, UTC]",3333,0,0.0,,,,,VALID_PHYSICAL
station_id,str,3333,0,0.0,,,,,VALID_PHYSICAL
location,str,3333,3325,99.76,,,,,VALID_PHYSICAL
utc_time,str,3333,3325,99.76,,,,,VALID_PHYSICAL
Temperature,float64,3333,9,0.27,289.50284,305.87347,298.07022577316485,3.7041907198269253,VALID_PHYSICAL
Relative Humidity,float64,3333,9,0.27,30.0,70.0,49.96484989530686,14.092646277297668,VALID_PHYSICAL
Boundary Layer Height,float64,3333,9,0.27,400.0,1200.0,795.760732244284,283.88134958303044,VALID_PHYSICAL
Surface Pressure,float64,3333,9,0.27,100651.57,102137.805,101319.13028309266,198.80999761141425,VALID_PHYSICAL
u_wind_component,float64,3333,9,0.27,-0.8669941,2.7138073,0.990298254867148,0.5133997622818476,VALID_PHYSICAL
v_wind_component,float64,3333,9,0.27,-2.1687222,1.564969,-0.504614977286065,0.4939426863419566,VALID_PHYSICAL
Wind Speed,float64,3333,9,0.27,0.03255118,2.816873,1.2353720003026474,0.4654611789921491,VALID_PHYSICAL
Wind Direction,float64,3333,9,0.27,0.37527466,359.92245,287.84874585051745,51.18990652789663,VALID_PHYSICAL
HCHO,float64,3333,9,0.27,7.004705031473888e-05,0.00044142130624046517,0.00025015540103907354,9.893475672883533e-05,VALID_PHYSICAL
NO2 Column,float64,3333,9,0.27,7.838746085754742e-05,0.0003376602490122128,0.00021322951126722146,6.0023597043284594e-05,VALID_PHYSICAL
CO Column,float64,3333,9,0.27,0.006697373081805311,0.04485778915903632,0.025655412216090384,0.008799351686458585,VALID_PHYSICAL
AOD_047,float64,3333,1257,37.71,0.202,2.666,0.8318639210019269,0.42298046000479894,VALID_PHYSICAL
AOD_055,float64,3333,1257,37.71,0.152,2.164,0.6546233140655107,0.3466866092413676,VALID_PHYSICAL
AOD,float64,3333,1257,37.71,0.152,2.164,0.6546233140655107,0.3466866092413676,VALID_PHYSICAL
station_name,str,3333,0,0.0,,,,,VALID_PHYSICAL
city,str,3333,0,0.0,,,,,VALID_PHYSICAL
state,str,3333,0,0.0,,,,,VALID_PHYSICAL
agency,str,3333,0,0.0,,,,,VALID_PHYSICAL
latitude,float64,3333,3,0.09,12.917348,28.63576,20.057520341381384,5.263864111921376,VALID_PHYSICAL
longitude,float64,3333,3,0.09,72.88261,88.3638022,79.41977567783783,5.169839690800959,VALID_PHYSICAL
timezone,str,3333,0,0.0,,,,,VALID_PHYSICAL
country,str,3333,0,0.0,,,,,VALID_PHYSICAL
data_source,str,3333,0,0.0,,,,,VALID_PHYSICAL
coordinate_status,str,3333,0,0.0,,,,,VALID_PHYSICAL
elevation,float64,3333,0,0.0,8.0,885.0,146.83468346834684,217.49923480332828,VALID_PHYSICAL
land_cover_code,float64,3333,0,0.0,10.0,50.0,35.52355235523552,19.222674757482814,VALID_PHYSICAL
land_cover_desc,str,3333,0,0.0,,,,,VALID_PHYSICAL
distance_to_coast,float64,3333,0,0.0,10.53,932.25,251.73862886288632,347.3264903282554,VALID_PHYSICAL
ts_utc,"datetime64[us, UTC]",3333,0,0.0,,,,,VALID_PHYSICAL
